timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:49:04.288833,115.72573640361037,53.53257592792746,24.810666876906158,0.1244095355378387,26.97114039355052,none,normal
2025-12-18 15:49:05.288833,112.8563991024103,51.959312936458204,24.46301079538497,0.009246889336193817,39.685086408343494,none,normal
2025-12-18 15:49:06.288833,115.15195784738873,47.762956750494496,24.643816004589745,0.04503411483467369,52.777614593438294,none,normal
2025-12-18 15:49:07.288833,116.02249646936593,51.86112989872957,24.887423249871684,0.1527215670154189,32.0891548402933,none,normal
2025-12-18 15:49:08.288833,115.61968424700196,52.84719039208635,25.522738972172657,0.15062863035122803,25.98398238566407,none,normal
2025-12-18 15:49:09.288833,111.65577949630297,52.59466010666565,25.39395944188033,0.10491619208824268,32.6496443151767,none,normal
2025-12-18 15:49:10.288833,119.36963132075377,55.75654486191057,26.226387177969972,0.11353069953304364,44.42065404435691,none,normal
2025-12-18 15:49:11.288833,119.6082553113734,53.736433467935676,25.7989571781377,0.08596800642503787,42.32188141849775,none,normal
2025-12-18 15:49:12.288833,115.30032912299146,50.15497659372809,26.62716697227771,0.20348395971701344,34.102675150410526,none,normal
2025-12-18 15:49:13.288833,115.05929217931121,54.277827929667474,26.006448379949678,0.0026468684949551846,37.58321914808933,none,normal
2025-12-18 15:49:14.288833,117.4270984166361,53.42440421497619,26.65532003276217,0.017951092074760658,32.13924696376227,none,normal
2025-12-18 15:49:15.288833,110.97463756289537,52.45821659310522,27.463453595317656,0.13484464824111136,38.97427512660954,none,normal
2025-12-18 15:49:16.288833,116.27194492781332,52.9108323751551,27.285519036740776,0.14290998649943823,36.93893424086564,none,normal
2025-12-18 15:49:17.288833,111.7370961052152,49.22938896701947,27.335672023693803,0.10820049101480762,40.96447666085381,none,normal
2025-12-18 15:49:18.288833,114.92308035637076,53.81198038496062,28.07007015110073,0.08802428903765414,39.73317442225362,none,normal
2025-12-18 15:49:19.288833,118.65301051736235,51.943025520587135,26.727059769092477,0.1740174766183052,39.716399440990145,none,normal
2025-12-18 15:49:20.288833,116.91409834907289,52.6954843887579,27.455499091071754,0.02732585141335936,38.95019789392639,none,normal
2025-12-18 15:49:21.288833,117.17443791936248,52.5265860446069,28.650961005380505,0.1602108659582595,35.31480185086538,none,normal
2025-12-18 15:49:22.288833,116.05048886816978,55.90410386183227,28.011724436819936,0.08617224394645068,47.743741386802,none,normal
2025-12-18 15:49:23.288833,111.4292136572721,50.074203683243496,27.606819359265266,0.10317303939853711,42.03141238338568,none,normal
2025-12-18 15:49:24.288833,117.51685595460715,54.979364396891555,28.46052085377214,0.00016345769234379914,33.14800472345769,none,normal
2025-12-18 15:49:25.288833,116.01586998080232,53.329524492025506,28.658293483975402,0.2341959351817432,53.742028069484164,none,normal
2025-12-18 15:49:26.288833,112.79259098833252,52.29008362757295,28.104054503223562,0.11221873668806245,37.94915162675712,none,normal
2025-12-18 15:49:27.288833,115.65394353455481,52.56196159339391,28.683944544691226,0.08795816314550206,37.1346091104452,none,normal
2025-12-18 15:49:28.288833,112.99449374600907,52.587134822196965,29.115811479323575,0.11219018363336612,33.285353438859055,none,normal
2025-12-18 15:49:29.288833,116.61727254113826,50.17594305254191,29.23042563739478,0.20644759178981986,35.49650981982626,none,normal
2025-12-18 15:49:30.288833,117.4856210437496,56.68859708956795,29.16842094059388,0.09948707063739089,39.344032264042674,none,normal
2025-12-18 15:49:31.288833,119.70702893325841,56.42754366919206,29.21305539032621,0.13851940915601957,41.62092456810146,none,normal
2025-12-18 15:49:32.288833,115.3389376096402,58.152882577000135,28.80605770500849,0.11493051223895953,39.29240580188837,none,normal
2025-12-18 15:49:33.288833,111.2594126733255,51.78144921844673,28.97927033811807,0.10096415220906932,39.257383529156684,none,normal
