timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:41:40.288833,127.35157894048541,55.06186579484578,28.073103715019528,0.08895094553514507,41.54653042842571,none,normal
2025-12-18 15:41:41.288833,132.3957351754893,55.05443480099066,28.97514643234927,0.11231104378256351,46.11546296081802,none,normal
2025-12-18 15:41:42.288833,135.5675432567385,59.75781090293357,28.913479727361874,0.09396669671635491,34.65106186442115,none,normal
2025-12-18 15:41:43.288833,133.45086007098908,57.43534786900177,29.02562576143479,0.07791761171717375,48.033175061355514,none,normal
2025-12-18 15:41:44.288833,131.33544399111506,54.17092570180442,28.670269162721876,0.11327876300198517,38.616940430765354,none,normal
2025-12-18 15:41:45.288833,133.89562807427188,57.871922448607435,28.12807082001357,0.10577125634129766,45.23416715525853,none,normal
2025-12-18 15:42:46.288833,90.4501368938395,81.38782142135621,25.683325876098497,0.7095167364656916,59.47404557949454,micro,micro_leak
2025-12-18 15:42:47.288833,90.28658439212423,79.87101693488093,24.645006509827088,0.7277249739692463,64.77067332600883,micro,micro_leak
2025-12-18 15:42:48.288833,92.18917405058767,76.57763042772224,25.07014563651933,0.6484432942775543,66.0694352524208,micro,micro_leak
2025-12-18 15:42:49.288833,90.20568284419913,79.38552944144382,26.261212751699627,0.7959049133036521,60.406840045384186,micro,micro_leak
2025-12-18 15:42:50.288833,88.94753147940366,82.20400427388738,26.242018280949157,0.7377221349490126,64.76465435226575,micro,micro_leak
2025-12-18 15:42:51.288833,90.88996729425416,78.20661995518401,26.376675574246654,0.698030250748456,66.8951703829519,micro,micro_leak
2025-12-18 15:42:52.288833,87.74648936166766,77.66016172171206,25.650575447734028,0.8201278632891476,71.40573594682749,micro,micro_leak
2025-12-18 15:42:53.288833,93.76586745084158,75.57874894364308,25.486142842159133,0.5412222989260523,58.49837287315867,micro,micro_leak
2025-12-18 15:42:54.288833,90.9200484601482,84.33318135624225,25.972408411701302,0.7162032082300974,66.73994438379259,micro,micro_leak
2025-12-18 15:42:55.288833,94.27020628705588,81.88712295923474,27.123317629697237,0.6488627922560138,64.47221051500199,micro,micro_leak
2025-12-18 15:42:56.288833,90.76172431007555,77.25724677772713,27.174829813204646,0.766037501779752,65.82187332359909,micro,micro_leak
2025-12-18 15:42:57.288833,89.1677699032153,83.31226220273086,27.040282251333835,0.7424299181734559,70.60036890333832,micro,micro_leak
2025-12-18 15:42:58.288833,92.16552317650468,79.48409782786011,26.971419636807013,0.7043436579649145,70.13731868648615,micro,micro_leak
2025-12-18 15:42:59.288833,91.41623303068432,78.48549496637138,26.350486145490272,0.639619628120019,59.18065758203642,micro,micro_leak
2025-12-18 15:43:00.288833,90.01022921374965,79.84830262346745,27.577668752397962,0.7621810570225064,63.715952585549154,micro,micro_leak
2025-12-18 15:43:01.288833,90.12338566824118,80.81230477016219,27.443648587700316,0.6272748963019403,64.30833266695447,micro,micro_leak
2025-12-18 15:43:02.288833,91.78368358517609,80.5123256232783,26.816750006131095,0.6228294928164291,62.876193715716695,micro,micro_leak
2025-12-18 15:43:03.288833,94.19343046870608,79.36534346554883,27.812012279507808,0.7024323800336216,61.47802408813763,micro,micro_leak
2025-12-18 15:43:04.288833,88.22720410611099,82.07023616444901,27.147960046139463,0.7972994836489768,63.23513050078343,micro,micro_leak
2025-12-18 15:43:05.288833,91.97160862579503,79.64024877943862,27.609335821433902,0.6788641031042217,65.5338653054125,micro,micro_leak
2025-12-18 15:43:06.288833,92.98105089126973,81.03949548570773,27.626945427023433,0.6425785342304634,66.73151855757658,micro,micro_leak
2025-12-18 15:43:07.288833,92.62951638182017,79.13058124030046,29.444954070996673,0.6252128295559154,64.72431512495577,micro,micro_leak
2025-12-18 15:43:08.288833,89.97515135149168,80.70839403445945,29.25839234744784,0.6667653170690023,64.13441239319863,micro,micro_leak
2025-12-18 15:43:09.288833,87.5731493254874,77.46178675106317,28.66564583863315,0.8370530614052418,73.09663369205335,micro,micro_leak
2025-12-18 15:43:10.288833,88.88579563428826,80.28949336662576,28.41656966965827,0.7843659550544303,55.10309620047039,micro,micro_leak
2025-12-18 15:43:11.288833,88.53148341579656,81.97176071129596,28.538724074568567,0.8230957937961353,65.69054197115034,micro,micro_leak
2025-12-18 15:43:12.288833,89.14761100318712,79.7469289860597,29.148960015200885,0.6654142125385817,62.870976747565365,micro,micro_leak
2025-12-18 15:43:13.288833,90.20399497050464,83.8753793447649,28.909796651045465,0.7316933056965063,61.76347740664384,micro,micro_leak
2025-12-18 15:43:14.288833,89.7431112166666,82.51656557535881,28.350526037598833,0.6742387085276779,68.58848594899992,micro,micro_leak
2025-12-18 15:43:15.288833,90.57076939158527,81.02471124063298,29.215287176105722,0.7208050486404031,69.61099209805442,micro,micro_leak
2025-12-18 15:43:16.288833,86.82861488977565,79.46580866932666,29.382382009830273,0.7537999451419203,65.6368357769044,micro,micro_leak
2025-12-18 15:43:17.288833,90.32584329250206,77.61631654938543,28.571432911590065,0.5874390013029028,57.03207907848374,micro,micro_leak
2025-12-18 15:43:18.288833,90.18908453198839,77.54437694602817,29.918589884938182,0.7136756492760549,69.19184142961133,micro,micro_leak
2025-12-18 15:43:19.288833,89.78130229403511,81.36042845450984,29.61127910684886,0.7295843952257373,66.82352839907097,micro,micro_leak
2025-12-18 15:43:20.288833,90.3955316647122,82.637104316563,28.129842246458814,0.6183898755968595,65.20878112796585,micro,micro_leak
2025-12-18 15:43:21.288833,90.60046429330019,78.76794040551627,29.026367501963957,0.7923525534195233,61.308016434319704,micro,micro_leak
2025-12-18 15:43:22.288833,92.27128202929555,77.7820726161229,29.750627999305518,0.6710813722455362,63.25150005600926,micro,micro_leak
2025-12-18 15:43:23.288833,87.03588793424605,82.99391253677162,28.658922207665043,0.7141762374878781,69.8665977382685,micro,micro_leak
2025-12-18 15:43:24.288833,87.87330320911583,80.94423841038498,28.890767903284498,0.7192995340051749,73.37727083509742,micro,micro_leak
2025-12-18 15:43:25.288833,88.95850313870466,80.0961594004518,29.4461481867217,0.6647393820481038,64.87551864497595,micro,micro_leak
2025-12-18 15:44:25.288833,136.53752138625433,54.809031506708166,25.398251443396987,0.1426180972066328,38.05369160281915,none,normal
2025-12-18 15:44:26.288833,146.03491028426,59.977967064102124,25.366743240956072,0.1169324796681742,31.44960610978263,none,normal
2025-12-18 15:44:27.288833,143.15238143990595,59.78724187819161,24.449365150035035,0.10534832444829893,42.88272620969078,none,normal
2025-12-18 15:44:28.288833,145.99260199655023,59.23923352949037,25.274917156357446,0.03450749330736823,35.8611623917205,none,normal
2025-12-18 15:44:29.288833,146.84174539296328,60.34592666403359,25.129490586651713,0.03269148318408824,36.901354222441526,none,normal
2025-12-18 15:44:30.288833,144.59472449232055,61.13028116048664,25.316709955003272,0.048228943038211375,44.96546559418028,none,normal
2025-12-18 15:44:31.288833,145.2862812296737,59.85989275116437,25.90216148821452,0.07289471595117429,36.64277643106619,none,normal
2025-12-18 15:44:32.288833,145.10865261459594,62.53791441146756,25.890533008741393,0.07251987112202052,41.38852685075888,none,normal
2025-12-18 15:44:33.288833,141.13001617574432,59.910954758707646,26.15264236414026,0.1414895406925938,39.30223186029362,none,normal
2025-12-18 15:44:34.288833,144.69354057148414,58.931937597545556,26.483488704337116,0.11317908691432396,44.6920670401157,none,normal
2025-12-18 15:44:35.288833,148.78642281246604,59.62923942242385,26.87808871346441,0.06909872637813695,37.19166592824662,none,normal
2025-12-18 15:44:36.288833,142.82433224954136,58.81756065068196,26.843106205254546,0.07497703354613107,40.70455351569461,none,normal
2025-12-18 15:44:37.288833,144.1389471280899,58.280264958015195,27.218373353578553,0.06242838955693969,42.08279282122266,none,normal
2025-12-18 15:44:38.288833,141.7689329469492,57.40871996476304,27.931603985269746,0.07268482958399823,39.07322324461357,none,normal
2025-12-18 15:44:39.288833,143.2803431907378,60.419169793748,27.63478159424244,0.11437566176597971,31.407856869321257,none,normal
2025-12-18 15:44:40.288833,142.4763971575344,59.7324520062871,26.802084340530183,0.1215594793007586,42.167676437886,none,normal
2025-12-18 15:44:41.288833,143.22933922006138,57.5671050979778,27.664689990102538,0.13285054303322885,36.916558010628066,none,normal
2025-12-18 15:44:42.288833,145.2796787959224,58.6422328091845,27.80377818561702,0.0002525920646649915,39.813208722724326,none,normal
2025-12-18 15:44:43.288833,137.83466070858353,54.644325742555566,28.609375416011076,0.15976423068233456,46.81988145668463,none,normal
2025-12-18 15:44:44.288833,149.71604524716514,59.90255806397613,27.88491440325222,0.11118663445114056,40.45552123865849,none,normal
2025-12-18 15:44:45.288833,147.29104273382703,60.446846335553595,28.439553713501624,0.10469016734824498,42.29928974312065,none,normal
2025-12-18 15:44:46.288833,141.74119918149933,58.999971645000095,28.23203462270448,0.09544759598033624,40.900642499865654,none,normal
2025-12-18 15:44:47.288833,147.7330177567288,58.71879997662895,28.04498688162694,0.09088625099693505,48.7153603228544,none,normal
2025-12-18 15:44:48.288833,145.39814612741196,58.778882511233284,28.728802746655912,0.15430981313499187,51.816724420207166,none,normal
2025-12-18 15:44:49.288833,144.6761145430914,54.13585638679576,28.637960090418282,0.018530710440780293,41.637997133750886,none,normal
2025-12-18 15:44:50.288833,139.32222416440666,57.38094135366925,28.6927214335216,0.14529931964968262,39.54446096625392,none,normal
2025-12-18 15:44:51.288833,139.31769372477387,58.145826656674096,29.316992718460625,0.02620538746873219,41.01631062282655,none,normal
2025-12-18 15:44:52.288833,148.91071792805423,59.91987151603768,29.554415683451875,0.029281545783654536,35.05748818768457,none,normal
2025-12-18 15:44:53.288833,146.78785416438603,58.72664192219198,28.599482699683193,0.1524182802316416,43.19091298632561,none,normal
2025-12-18 15:44:54.288833,143.08986761700723,61.5464035963236,30.059707662231563,0.03609320914235567,43.38253423649038,none,normal
