timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:12:48.034490,135.15842513350862,58.980577775745175,28.284289012786584,0.0798452608400731,41.36900176866894,none,normal
2025-12-18 15:12:49.034490,137.99045629631587,56.72461458721456,28.125201294702276,0.1518001392509331,39.93775605486523,none,normal
2025-12-18 15:12:50.034490,133.9930802468432,52.413110795148164,27.950255125416852,0.15124859905094484,40.05174058976769,none,normal
2025-12-18 15:12:51.034490,129.4609444226704,53.49432229394835,29.386808203988146,0.11721565264214845,46.969908679554024,none,normal
2025-12-18 15:12:52.034490,139.81434428794603,54.433364107664886,29.066450882980227,0.0994730504956344,45.22169243139343,none,normal
2025-12-18 15:12:53.034490,135.7450450869822,54.76291695908925,28.128741717489085,0.03471222423019142,46.92442324775318,none,normal
2025-12-18 15:12:54.034490,130.52007956988066,56.6641583719977,29.52106256615401,0.049905771892176556,40.92183896973654,none,normal
2025-12-18 15:12:55.034490,136.93071929544462,59.497157958127495,29.1647621609758,0.08907133793172911,41.73293484864475,none,normal
2025-12-18 15:12:56.034490,137.79239975265318,57.223122519164654,30.24685722265648,0.17383784502688993,47.803004983851714,none,normal
2025-12-18 15:12:57.034490,139.2882032789866,57.86761322123919,29.266669256190802,0.11199857206910305,40.01141401519157,none,normal
2025-12-18 15:12:58.034490,138.63703815919882,57.63710553201719,29.72042542966049,0.10421024674647299,34.576849608259394,none,normal
2025-12-18 15:12:59.034490,136.887721816763,59.22654477397142,28.811907558089967,0.12008910646642948,38.08447701506775,none,normal
2025-12-18 15:13:00.034490,135.31847523356052,55.89965784851295,29.587853869158696,0.10000175505178004,29.30254432945216,none,normal
2025-12-18 15:13:01.034490,137.61508332278325,58.26510377392698,29.292835448642734,0.0283257059517541,42.782823837512616,none,normal
2025-12-18 15:13:02.034490,130.73499700841776,54.95294957338871,29.620898960397213,0.08084443131660957,33.3979587370486,none,normal
2025-12-18 15:13:03.034490,136.26178227285808,56.69986174200683,30.047190612304956,0.09614467293419202,36.67510240495451,none,normal
2025-12-18 15:13:04.034490,139.75668736157166,59.495212305547625,30.298517990719088,0.058382533253108104,33.63576576608793,none,normal
2025-12-18 15:13:05.034490,136.30626423767637,58.16364156896069,28.843873467563217,0.10992961716338306,32.884561439500956,none,normal
2025-12-18 15:13:06.034490,139.56303648958598,61.2503183788199,29.641967257445856,0.13030227599012584,42.38286691900224,none,normal
2025-12-18 15:13:07.034490,133.60355939233912,55.96234436164478,29.4022681020349,0.11624607079775054,54.68864430788953,none,normal
2025-12-18 15:13:08.034490,141.92225496591038,57.975114797290814,29.44502092995924,0.11136053877167985,42.870650638374,none,normal
2025-12-18 15:13:09.034490,133.88439733316622,57.64883968527895,29.167995519292997,0.009253708437090169,32.80943632523375,none,normal
2025-12-18 15:13:10.034490,134.6083173308896,54.422238133614954,29.38946362624687,0.13319523447248324,32.72630065690151,none,normal
2025-12-18 15:13:11.034490,135.97677557191724,55.03174244415938,29.39737369502186,0.07558669425690748,37.60423865340751,none,normal
2025-12-18 15:13:12.034490,138.83251861788165,56.11859890739083,29.380188280824466,0.034875951686290416,40.024118003430075,none,normal
2025-12-18 15:13:13.034490,134.607891704218,56.781393106115836,29.538435380847936,0.09537463704478824,31.169571024072596,none,normal
2025-12-18 15:13:14.034490,135.11490889132247,58.849658148901355,30.27756030382152,0.10100054986531182,40.32822001609689,none,normal
2025-12-18 15:13:15.034490,132.47557240782265,56.13243184412777,30.453017789099828,0.07571862014267834,50.7849999246279,none,normal
2025-12-18 15:13:16.034490,138.55097467384596,56.87270797816574,30.13641922426318,0.12312156692393966,45.38776793463739,none,normal
2025-12-18 15:13:17.034490,139.0727780061191,56.09038149483353,30.802367380420026,0.14406256340001347,45.49379440845718,none,normal
2025-12-18 15:14:18.034490,89.08396687420365,78.37254506223462,24.03151945606157,0.7281033179893998,66.55463714315651,micro,micro_leak
2025-12-18 15:14:19.034490,90.64988297730464,79.88231868670148,25.049433393904707,0.7144658900239538,60.51479920490148,micro,micro_leak
2025-12-18 15:14:20.034490,94.8286550846392,77.02354812249469,25.573317290462406,0.5573483742214209,67.6891278619107,micro,micro_leak
2025-12-18 15:14:21.034490,93.88623724753253,78.44783010969873,25.340261340211477,0.6958815547065522,70.33315807727018,micro,micro_leak
2025-12-18 15:14:22.034490,90.2725504133438,77.82600611854993,25.27187227924688,0.6570243225965342,68.1231023769127,micro,micro_leak
2025-12-18 15:14:23.034490,90.77702110077317,73.37275322169553,24.97439962692681,0.7237396705899405,71.2976933037796,micro,micro_leak
2025-12-18 15:14:24.034490,90.86838581689635,71.20496754131048,25.3952904861987,0.7413854548518004,64.77949983237137,micro,micro_leak
2025-12-18 15:14:25.034490,91.59871494809421,80.1544444390887,26.428548112100607,0.7489184031371305,60.156777081579044,micro,micro_leak
2025-12-18 15:14:26.034490,90.37518893545115,81.85425927154986,26.294366088153485,0.7572491263935723,68.41807542921354,micro,micro_leak
2025-12-18 15:14:27.034490,94.58026010897186,78.46575154582287,26.14831221019259,0.5062092093452777,68.95963390514001,micro,micro_leak
2025-12-18 15:14:28.034490,94.32995014181168,76.0191169228467,25.696139375242165,0.6222311273945863,67.38867622853061,micro,micro_leak
2025-12-18 15:14:29.034490,88.65039818974357,79.51883111463704,26.496643072529984,0.686491849285037,64.79097818309427,micro,micro_leak
2025-12-18 15:14:30.034490,90.16818112751918,77.28952378084607,26.476682600793275,0.8606541184596556,66.35680133022815,micro,micro_leak
2025-12-18 15:14:31.034490,89.9698198188716,79.60627917641943,27.40944007441786,0.7543892852374108,60.367962055436976,micro,micro_leak
2025-12-18 15:14:32.034490,90.98731813909039,76.45010285754866,26.325610583806917,0.783814185173002,62.24117290731676,micro,micro_leak
2025-12-18 15:14:33.034490,89.60412721382895,82.30093031739445,27.106164146099804,0.6805926805129158,66.33342840729702,micro,micro_leak
2025-12-18 15:14:34.034490,89.21643926575179,79.18271616225366,27.156351192927318,0.7532282577842324,67.46539088439236,micro,micro_leak
2025-12-18 15:14:35.034490,93.08870181307792,77.98483261859684,26.89355992826403,0.6264558524282029,62.88132549400903,micro,micro_leak
2025-12-18 15:14:36.034490,89.75980862478342,77.15024999831715,27.749484853360915,0.7120885150050836,73.13285973150033,micro,micro_leak
2025-12-18 15:14:37.034490,93.24597864536774,75.84226159372722,28.622200333219524,0.7000177401747646,61.78564147728969,micro,micro_leak
2025-12-18 15:14:38.034490,94.3705317510729,80.49100016540405,27.164940704967822,0.6083650926550265,66.33658448383856,micro,micro_leak
2025-12-18 15:14:39.034490,93.85356404651871,81.88099741809593,27.52176870027296,0.5881745467550149,65.06584727491689,micro,micro_leak
2025-12-18 15:14:40.034490,92.06572722512522,77.43658292624883,27.452289519931035,0.7539874648087612,51.640878027814566,micro,micro_leak
2025-12-18 15:14:41.034490,87.73160519512909,79.80006749474367,28.625601299122014,0.762390032197931,61.93082857654762,micro,micro_leak
2025-12-18 15:14:42.034490,90.73741083806755,76.21697058194007,28.154057348679395,0.6611565189576579,74.71779258435413,micro,micro_leak
2025-12-18 15:14:43.034490,91.15438956303745,79.15729137981116,28.207819493871963,0.70829975988026,66.89885760791935,micro,micro_leak
2025-12-18 15:14:44.034490,93.38098722138834,76.74801305443152,27.545872481522075,0.666070716705059,68.5459182654415,micro,micro_leak
2025-12-18 15:14:45.034490,89.35519226866963,77.58745829503556,28.256761224523405,0.6944271413241029,59.82023937112228,micro,micro_leak
2025-12-18 15:14:46.034490,90.57486133219194,80.18432082871983,28.318127396885476,0.629917091364639,61.414209412297275,micro,micro_leak
2025-12-18 15:14:47.034490,91.2309557425632,81.15438657704333,27.79975448450857,0.7035586869984405,64.43428552492891,micro,micro_leak
2025-12-18 15:14:48.034490,91.4117593566101,77.2386960399401,27.60666845888789,0.5745573301429914,68.29131934391721,micro,micro_leak
2025-12-18 15:14:49.034490,91.77181712070829,75.49972396265284,29.234641095380866,0.7565926368380081,57.901644521448056,micro,micro_leak
2025-12-18 15:14:50.034490,90.66859471688905,80.6702685657848,29.097194866586737,0.6955273914501515,62.58968923225132,micro,micro_leak
2025-12-18 15:14:51.034490,90.95444100021186,81.6976753539624,28.027498785554332,0.7715743768026954,65.5775568895586,micro,micro_leak
2025-12-18 15:14:52.034490,89.11037889266527,83.85273428070882,27.82123964241009,0.6743948085983038,59.15939525268312,micro,micro_leak
2025-12-18 15:14:53.034490,92.6333982829323,80.39800197728214,28.65200238878447,0.6269140399399343,69.12379286662421,micro,micro_leak
2025-12-18 15:14:54.034490,91.16257673984335,79.90719877510966,28.4040169897423,0.7395245055631843,64.01452599931345,micro,micro_leak
2025-12-18 15:14:55.034490,90.67364794430218,79.02714960481471,28.58112811450928,0.6247567250081627,63.19702861140295,micro,micro_leak
2025-12-18 15:14:56.034490,90.18486429353437,80.35329430709466,30.172024335722448,0.7147167514874213,69.92181431223895,micro,micro_leak
2025-12-18 15:14:57.034490,91.16601841826856,80.11885190729227,28.650858215194088,0.6481514532176836,55.68061915399369,micro,micro_leak
2025-12-18 15:14:58.034490,92.53021334329115,78.72984158754628,28.98698755294885,0.6372917420640416,66.79442532095302,micro,micro_leak
2025-12-18 15:14:59.034490,89.19886825473392,82.21541253101587,29.604669632668617,0.8055124520078709,70.48258814504044,micro,micro_leak
2025-12-18 15:15:00.034490,91.10153544478749,79.33659361747588,29.0333756852214,0.7538620865412062,69.87129503207008,micro,micro_leak
2025-12-18 15:15:01.034490,94.184019565456,77.00155834333044,29.25972143307703,0.5845390419455267,61.36887423938508,micro,micro_leak
2025-12-18 15:15:02.034490,90.60221819653033,81.01338772518974,28.825118947880533,0.6363184249408569,72.2431993497178,micro,micro_leak
2025-12-18 15:15:03.034490,92.77246948190297,78.32486733123457,29.82342706082933,0.6484654235486983,62.63339127855717,micro,micro_leak
2025-12-18 15:15:04.034490,92.77440799322804,75.8197845716597,30.14516837514892,0.7012770660369346,62.627628586697554,micro,micro_leak
2025-12-18 15:15:05.034490,90.29041690305408,79.56585817469991,29.995733009347862,0.7182546043904379,70.67233631842774,micro,micro_leak
2025-12-18 15:15:06.034490,91.33219217805475,77.09263366435026,29.141771175803086,0.6036919983741942,69.85444254750828,micro,micro_leak
2025-12-18 15:15:07.034490,89.15729839133024,80.91215552485801,29.356280496015696,0.7024661055911113,58.473311683827966,micro,micro_leak
2025-12-18 15:15:08.034490,90.28904726348547,80.66970529935652,30.332095154650126,0.6225720790662906,74.31682285484382,micro,micro_leak
2025-12-18 15:15:09.034490,87.08473989684363,79.18250962710853,29.252218110219097,0.7870925824648873,56.39370430268755,micro,micro_leak
2025-12-18 15:15:10.034490,90.00328165702832,82.7891033513935,30.7396086810764,0.6182062334418398,61.326126972514245,micro,micro_leak
2025-12-18 15:15:11.034490,93.38014437877341,79.61724910457094,31.190709451851326,0.6426421421515363,66.06884699873211,micro,micro_leak
2025-12-18 15:15:12.034490,92.6659583695463,82.299579798876,30.05752328835506,0.5376321374593904,53.75837900392075,micro,micro_leak
2025-12-18 15:15:13.034490,88.5683414415217,82.44180679032927,30.39739209123845,0.7471758735440164,64.0653050712095,micro,micro_leak
2025-12-18 15:15:14.034490,89.78044943275502,83.84573891532789,30.056692971357595,0.7810647854834246,63.88357162281832,micro,micro_leak
2025-12-18 15:15:15.034490,91.26171903711514,80.58460692202911,30.38177023924402,0.6695016836376538,70.3133779313428,micro,micro_leak
2025-12-18 15:15:16.034490,88.37129024669449,77.98945194502538,29.598649102478603,0.7921360951072319,61.7017730090344,micro,micro_leak
2025-12-18 15:15:17.034490,91.01793029543632,78.99488761237112,29.4984227604178,0.6707812026068694,59.05668990830333,micro,micro_leak
2025-12-18 15:16:18.034490,107.48684942170222,52.725069408479776,24.798787075227896,0.07969648762743445,39.04521139579891,none,normal
2025-12-18 15:16:19.034490,103.77775924503884,51.33124424238388,26.186383488428902,0.10566525975776503,41.424114128812555,none,normal
2025-12-18 15:16:20.034490,105.11263161412069,52.694252448893735,25.77091864794953,0.13623060841353152,42.56896212029643,none,normal
2025-12-18 15:16:21.034490,105.06183438856104,50.50180725936204,25.31410975969664,0.14904432705257303,38.91558420466542,none,normal
2025-12-18 15:16:22.034490,109.82369605021155,51.725625191685765,25.745772904900978,0.07860052923363572,43.443205947572,none,normal
2025-12-18 15:16:23.034490,109.01611833440019,53.22937425512412,25.71601524793561,0.10461430130683165,40.69449408006206,none,normal
2025-12-18 15:16:24.034490,105.03879248600282,52.16412664372219,25.40074934485893,0.09117339295220478,35.821378720386136,none,normal
2025-12-18 15:16:25.034490,105.68582863728986,47.68687777937639,26.708916288399426,0.24349699782689907,37.985563038243065,none,normal
2025-12-18 15:16:26.034490,104.16646669701954,47.924225582957206,26.664672468274848,0.08126037398620747,34.63565591878038,none,normal
2025-12-18 15:16:27.034490,103.08993928264967,49.74610324732894,26.609847406518746,0.08835866472715335,50.358870582890994,none,normal
2025-12-18 15:16:28.034490,106.42905620967568,50.745094181304665,27.139377722838436,0.17128137714695416,32.37056869522644,none,normal
2025-12-18 15:16:29.034490,108.0964665762532,51.849798691136236,26.79470073701855,0.11312127373841756,40.86760303825695,none,normal
2025-12-18 15:16:30.034490,105.35627944723073,53.66052688814178,27.159490469638158,0.12442227281576787,43.3555617916996,none,normal
2025-12-18 15:16:31.034490,103.18876606739258,47.808573641672446,27.913809219487394,0.08112764427687122,36.90100930035807,none,normal
2025-12-18 15:16:32.034490,103.69064422023169,49.64234831622461,27.14234454474525,0.13168152481196585,26.622729415279167,none,normal
2025-12-18 15:16:33.034490,111.24206564804525,50.73304971823428,27.056681144198468,0.10228773557297745,34.50856781577688,none,normal
2025-12-18 15:16:34.034490,106.10788019071497,50.50669965028294,28.052741378721507,0.10040773288444131,45.36457587659706,none,normal
2025-12-18 15:16:35.034490,106.17080907184848,48.61328490796978,27.802639585310075,0.0067738126815576755,43.03230740809838,none,normal
2025-12-18 15:16:36.034490,105.52627618995555,50.28155024303354,27.16204286901548,0.18889608641239344,39.12799098123949,none,normal
2025-12-18 15:16:37.034490,106.33380134257197,50.721302113237975,28.069648968891084,0.10371003002561734,27.701184854955493,none,normal
2025-12-18 15:16:38.034490,103.66052771804276,51.31518469297473,29.021371420149652,0.04104124199622018,43.73655293494005,none,normal
2025-12-18 15:16:39.034490,107.99645158734616,50.80919282012705,28.51418626764327,0.07880608334408368,36.65216786034859,none,normal
2025-12-18 15:16:40.034490,103.77843315200585,50.872291417774015,28.529142667138597,0.11078935499172995,40.158386249256736,none,normal
2025-12-18 15:16:41.034490,107.23751333252915,52.552443034467395,28.84940062928522,0.07130015260806041,49.988956907860064,none,normal
2025-12-18 15:16:42.034490,109.25113569471117,51.35931954925782,28.471837074140375,0.11272391777704649,40.52352423609217,none,normal
2025-12-18 15:16:43.034490,104.51730680678205,52.44891370027081,28.981089572245466,0.09667610944096669,47.808709487870175,none,normal
2025-12-18 15:16:44.034490,108.91664678836769,56.757061040598,28.54366664311496,0.03160134429736797,39.07683334578994,none,normal
2025-12-18 15:16:45.034490,108.26397103589977,54.90410890341109,29.138530743840594,0.0692495095778718,40.102358973986995,none,normal
2025-12-18 15:16:46.034490,105.3562132325027,52.994990106832205,28.606163600485345,0.1321258237523786,44.924480100732055,none,normal
2025-12-18 15:16:47.034490,101.22201137302334,46.848454409612906,29.595494663910415,0.11375459726484241,39.71442604525373,none,normal
2025-12-18 15:17:48.034490,90.12960881777062,80.54729201262359,25.097565086692914,0.6888031099571972,73.30293046220686,slow,medium_leak
2025-12-18 15:17:49.034490,89.6798452099031,75.1418616324864,25.128839361439216,0.7782436016804999,78.46973539173314,slow,medium_leak
2025-12-18 15:17:50.034490,85.26575244247941,81.48041863905877,25.48291219950688,0.7149121801359422,73.2034265042228,slow,medium_leak
2025-12-18 15:17:51.034490,87.9699664125812,81.68746598340988,25.688733942028577,0.6822115214850145,70.89617503372585,slow,medium_leak
2025-12-18 15:17:52.034490,89.68374737834351,82.71335100401402,25.66770450201281,0.6601050586096388,73.49078148655735,slow,medium_leak
2025-12-18 15:17:53.034490,89.25845347563202,83.91625930343456,25.288369377662352,0.7611391801055358,69.0137656182884,slow,medium_leak
2025-12-18 15:17:54.034490,87.14922088900545,82.02865935261518,26.42494558249509,0.7357980490510758,66.79146286869046,slow,medium_leak
2025-12-18 15:17:55.034490,89.28610482352852,84.93891319054453,26.417929075047493,0.676212484800867,71.60749955868033,slow,medium_leak
2025-12-18 15:17:56.034490,90.26676333727596,81.90950769450406,26.139502809493717,0.7207020894090992,65.06471588355119,slow,medium_leak
2025-12-18 15:17:57.034490,88.76458514745656,81.37977643359736,26.405274206609818,0.7176647744748987,55.65276337279262,slow,medium_leak
2025-12-18 15:17:58.034490,86.80824487494434,84.61977322390247,27.343499837678934,0.8548357316714901,69.6920414063697,slow,medium_leak
2025-12-18 15:17:59.034490,89.95141888191222,79.01251530350028,26.72771731027413,0.7279316056146609,74.0802085033184,slow,medium_leak
2025-12-18 15:18:00.034490,84.55944837663094,83.66922207803562,26.31629221457014,0.8248074442109368,63.541119349948,slow,medium_leak
2025-12-18 15:18:01.034490,89.1437309847163,80.26469853964565,27.333145964880867,0.7895679513982935,61.418287526340194,slow,medium_leak
2025-12-18 15:18:02.034490,90.96980403652296,81.91691687129689,27.152171266637133,0.6888060855780774,73.27781454902843,slow,medium_leak
2025-12-18 15:18:03.034490,87.46373612222952,77.71709062307907,26.633339024273713,0.7865602065616935,55.863711053271814,slow,medium_leak
2025-12-18 15:18:04.034490,85.87289541407927,84.19244861839165,26.861860181272323,0.708742079563338,66.88120026976134,slow,medium_leak
2025-12-18 15:18:05.034490,89.26729933218473,79.61990052422495,27.10465669660792,0.732284284004337,63.69173224339407,slow,medium_leak
2025-12-18 15:18:06.034490,89.8035893120719,79.20781626072547,26.399355366786313,0.7145134144525406,61.23707002797815,slow,medium_leak
2025-12-18 15:18:07.034490,86.37158955204804,81.52971046610644,28.118228606914656,0.6814445156024321,69.79331248920751,slow,medium_leak
2025-12-18 15:18:08.034490,83.67501759676601,88.26274510657046,27.019579942931735,0.8693484631861939,73.28386132782632,slow,medium_leak
2025-12-18 15:18:09.034490,87.08098259570683,80.27011540706971,27.536581259698643,0.7445371783198402,66.29033863106402,slow,medium_leak
2025-12-18 15:18:10.034490,88.12547038440367,85.02114348280737,28.242392068715272,0.7652010195490958,77.47248372468025,slow,medium_leak
2025-12-18 15:18:11.034490,89.58570549419163,79.53704139915813,28.245382815088288,0.7903970488337944,69.07551431336528,slow,medium_leak
2025-12-18 15:18:12.034490,86.02145050671955,84.00909892376461,27.99233019135184,0.7725923328665539,65.687954820509,slow,medium_leak
2025-12-18 15:18:13.034490,86.25506910064288,82.64019042494641,27.713924618177106,0.7395764446176819,69.96800927543926,slow,medium_leak
2025-12-18 15:18:14.034490,86.19161373475565,82.0941494296019,27.589550533295867,0.7290719249075738,62.663120754443845,slow,medium_leak
2025-12-18 15:18:15.034490,86.46327952070392,84.3521244187484,27.29877982501277,0.7269516430930839,73.46093550795163,slow,medium_leak
2025-12-18 15:18:16.034490,82.99911781609885,81.34355717006764,28.617570968474915,0.8757744601840408,72.15781415034256,slow,medium_leak
2025-12-18 15:18:17.034490,85.78007899905087,78.69600361649765,28.823841018411787,0.8035950581758122,65.85955888805438,slow,medium_leak
2025-12-18 15:18:18.034490,85.77224214728898,81.06247954825535,28.19986128386961,0.7650322427509142,76.33960187281659,slow,medium_leak
2025-12-18 15:18:19.034490,89.1421301292243,81.85961307235013,27.867621333038144,0.6692821041224339,66.47183171298039,slow,medium_leak
2025-12-18 15:18:20.034490,86.07705085314478,80.36592141452502,27.864978808150816,0.8232708270055018,66.68313581624749,slow,medium_leak
2025-12-18 15:18:21.034490,85.03691983979627,81.559825937375,29.36248500140683,0.710988497066425,72.14144338347994,slow,medium_leak
2025-12-18 15:18:22.034490,87.64647997323203,80.30319108821853,28.436259114653613,0.8524060745564502,71.3613908308786,slow,medium_leak
2025-12-18 15:18:23.034490,86.74577308435411,81.5346690957952,28.44536448579505,0.7721914885915077,62.66285247674363,slow,medium_leak
2025-12-18 15:18:24.034490,85.01947938880373,78.5154809265725,29.556197341228348,0.7579887321639148,66.20858261736082,slow,medium_leak
2025-12-18 15:18:25.034490,89.79465583987437,78.71223495791905,28.948893220693968,0.7205647388600385,59.94614666668297,slow,medium_leak
2025-12-18 15:18:26.034490,85.95401181347381,85.70432688938227,28.758949209318814,0.9282927780188296,53.67364389989136,slow,medium_leak
2025-12-18 15:18:27.034490,87.23452494300591,79.9419672155489,28.40825265681813,0.7676091805262286,64.1110549495134,slow,medium_leak
2025-12-18 15:18:28.034490,87.89231681547398,80.24285375660261,28.94611567475107,0.7066117631156767,70.42241767281483,slow,medium_leak
2025-12-18 15:18:29.034490,86.7511567113182,81.75163947530405,27.951169967729626,0.7127383630186358,74.4374342969551,slow,medium_leak
2025-12-18 15:18:30.034490,85.30914036014585,80.09141008428146,29.93980205913766,0.8495596966913151,71.74876663364783,slow,medium_leak
2025-12-18 15:18:31.034490,88.35393031788061,80.81632629922889,29.426272510831478,0.7207781854678743,65.80181653368922,slow,medium_leak
2025-12-18 15:18:32.034490,87.09679843875001,84.21334105436516,29.58982971437757,0.7181505048563153,71.24196004074193,slow,medium_leak
2025-12-18 15:18:33.034490,86.68720415728737,84.21347681596231,29.36081130642005,0.7745320334928154,68.47622103006103,slow,medium_leak
2025-12-18 15:18:34.034490,88.81396137559692,79.41638137398623,29.055107462519395,0.8083081444952198,59.934938634749,slow,medium_leak
2025-12-18 15:18:35.034490,87.40759030923144,83.14508448053968,29.962455448316543,0.7865568400783842,64.60537789758618,slow,medium_leak
2025-12-18 15:18:36.034490,85.83251854339497,79.90017245184222,28.349429998870423,0.7820532787119329,81.27748218841946,slow,medium_leak
2025-12-18 15:18:37.034490,84.9814968137821,83.8039744734812,29.415879307811664,0.8260301990535451,68.29465207635366,slow,medium_leak
2025-12-18 15:18:38.034490,86.0466078894517,82.12843156630123,30.49144366159512,0.8213442393397937,59.952273731267866,slow,medium_leak
2025-12-18 15:18:39.034490,82.98676796728253,82.73555070079478,30.80973227227826,0.9200295940920942,63.65376471797852,slow,medium_leak
2025-12-18 15:18:40.034490,86.48735622134927,84.10170332484215,29.759829525017455,0.7633486511468498,62.9575964054633,slow,medium_leak
2025-12-18 15:18:41.034490,91.70947411933037,81.86451275807876,29.63565228112885,0.6240463154087791,54.394212243277124,slow,medium_leak
2025-12-18 15:18:42.034490,85.7100234823558,81.8389852023766,30.2678967536523,0.8204259654894718,67.03522771359228,slow,medium_leak
2025-12-18 15:18:43.034490,87.19428927598415,77.72326924483136,30.922948566705706,0.7303691401205092,60.46302352310937,slow,medium_leak
2025-12-18 15:18:44.034490,85.71624089641826,81.8961591092852,29.385044696971523,0.7891113427994165,65.79387049634938,slow,medium_leak
2025-12-18 15:18:45.034490,83.43792476204673,84.45522731519699,30.46865525798186,0.9037342170282398,65.5951997506679,slow,medium_leak
2025-12-18 15:18:46.034490,84.74000469678126,83.48539438849792,29.19787376036129,0.862236690197203,72.68355382341372,slow,medium_leak
2025-12-18 15:18:47.034490,85.29430073117645,81.91357894522106,30.52926092409814,0.837882896236568,64.82284201982989,slow,medium_leak
2025-12-18 15:19:48.034490,116.48870864510944,51.99954110189056,24.59607210691446,0.06493321479923622,36.721045220465925,none,normal
2025-12-18 15:19:49.034490,112.94582382535253,52.818302891994335,24.35363785414466,0.04298621759610716,38.693763951198314,none,normal
2025-12-18 15:19:50.034490,114.95865120828472,50.93806958790962,25.430081652025454,0.14974883515413792,32.1928582828744,none,normal
2025-12-18 15:19:51.034490,115.88090801989068,57.086166179422214,26.22755942245681,0.17564927863642033,38.821055389191606,none,normal
2025-12-18 15:19:52.034490,111.86056038204687,51.87876147753768,26.122924507528342,0.07970124141901912,38.102713959397825,none,normal
2025-12-18 15:19:53.034490,115.55901661915821,50.161805484947436,26.19985958280479,0.16044651357042342,37.173524333013674,none,normal
