timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:52:10.288833,50.68679700743193,103.21443352702333,26.163783323470007,1.4980882468176406,77.04798213557329,catastrophic,major_leak
2025-12-18 15:52:11.288833,51.51551294511718,95.8369787603163,25.79120774539116,1.4421080509229967,87.95723056363433,catastrophic,major_leak
2025-12-18 15:52:12.288833,50.02341276454897,97.3027330308475,25.708530491557795,1.6149335044304356,83.78493145683836,catastrophic,major_leak
2025-12-18 15:52:13.288833,50.80581379282411,102.46767543606596,27.19959423822158,1.453016903185314,76.89314968444118,catastrophic,major_leak
2025-12-18 15:52:14.288833,49.80432721292797,97.93760821519001,26.852876577209365,1.520641375117592,87.14881431046493,catastrophic,major_leak
2025-12-18 15:52:15.288833,51.40655838227238,96.03244184228743,26.59517570278791,1.4225072602553088,78.79672444590213,catastrophic,major_leak
2025-12-18 15:52:16.288833,49.34129288652557,98.2698955138782,26.55528926959973,1.52826365812765,95.44057162121555,catastrophic,major_leak
2025-12-18 15:52:17.288833,49.442204322296405,103.13118884373176,26.2487826324767,1.4843817708631906,89.2978921834564,catastrophic,major_leak
2025-12-18 15:52:18.288833,49.950336559994255,100.19508350192844,27.361723782574806,1.4782409886930579,88.19529046829508,catastrophic,major_leak
2025-12-18 15:52:19.288833,50.52034554521385,95.992676921399,28.014609993539366,1.5472804531639723,93.98615724055473,catastrophic,major_leak
2025-12-18 15:52:20.288833,49.018482945505504,100.72907582691583,26.44272512654455,1.5039355226920064,77.08162988855887,catastrophic,major_leak
2025-12-18 15:52:21.288833,49.50015780538682,97.66419808358641,27.82600121042865,1.5373401677715473,81.07338729559274,catastrophic,major_leak
2025-12-18 15:52:22.288833,49.333681813871735,100.26555644253271,27.334868253166583,1.562216082982147,90.07038707429949,catastrophic,major_leak
2025-12-18 15:52:23.288833,48.644916501142895,98.62618510560203,27.48891470624108,1.5296012555630323,89.23671248207788,catastrophic,major_leak
2025-12-18 15:52:24.288833,50.58716141066729,100.09276200135434,28.653368722700936,1.4721395459577966,91.34689269828212,catastrophic,major_leak
2025-12-18 15:52:25.288833,48.57844750439011,100.72101920181737,28.5702090844783,1.4639361445795167,88.33578722909523,catastrophic,major_leak
2025-12-18 15:52:26.288833,50.60096247649369,99.37407696049432,28.62436963373106,1.5004057362940135,81.30162409662368,catastrophic,major_leak
2025-12-18 15:52:27.288833,48.800440221906726,101.67802750153488,27.831559109202054,1.51483644787542,83.22275760012614,catastrophic,major_leak
2025-12-18 15:52:28.288833,49.322472864461304,99.86945740807673,29.011016803441397,1.5249983260181281,81.60608974736688,catastrophic,major_leak
2025-12-18 15:52:29.288833,48.022309313942564,99.75489840753977,28.857475198997765,1.5738197888734675,83.46366183739373,catastrophic,major_leak
2025-12-18 15:52:30.288833,48.39474702665404,98.37707831769876,28.0480717039038,1.5000006594377056,87.41923224382626,catastrophic,major_leak
2025-12-18 15:52:31.288833,48.06164714273528,101.55401673456183,28.76338311870468,1.505174075897251,85.53881616636687,catastrophic,major_leak
2025-12-18 15:52:32.288833,48.13921413924566,102.27991852824053,29.18516267413277,1.622705437173543,92.2613678669182,catastrophic,major_leak
2025-12-18 15:52:33.288833,49.06760449801487,103.39503180035463,27.812310179960697,1.5284953893177373,77.4188785293304,catastrophic,major_leak
2025-12-18 15:52:34.288833,48.776480394439425,101.65139813716962,28.786686206368746,1.5410347598344527,95.5323978208566,catastrophic,major_leak
2025-12-18 15:52:35.288833,48.51263788166864,99.8556375105507,29.37428543263814,1.5155070005713058,86.81071065573644,catastrophic,major_leak
2025-12-18 15:52:36.288833,48.25007393111139,99.50211358321089,28.16426004483092,1.528715002988326,85.96771437738047,catastrophic,major_leak
2025-12-18 15:52:37.288833,48.18056846490154,103.1808695945416,29.984706128227618,1.556848349968345,80.44447950392038,catastrophic,major_leak
2025-12-18 15:52:38.288833,49.14160260358625,100.25030205588264,28.420077418488383,1.483601942521543,81.31047231014364,catastrophic,major_leak
2025-12-18 15:52:39.288833,48.74962852545192,100.80758932095395,29.50314866987764,1.5037238242938742,83.12765778019946,catastrophic,major_leak
2025-12-18 15:52:40.288833,47.82930219530962,103.74239466280478,29.606573145812547,1.5796402899872186,82.35511940645922,catastrophic,major_leak
2025-12-18 15:52:41.288833,46.75563908799353,98.72713969759334,29.428881853786077,1.540419118828654,81.61785374523535,catastrophic,major_leak
2025-12-18 15:52:42.288833,47.59208021961619,101.06359475108445,30.3884518681937,1.5599599258866546,85.64006847117254,catastrophic,major_leak
2025-12-18 15:52:43.288833,46.29491422390487,99.3713752091566,29.487065830102022,1.653321646112611,90.9637048798582,catastrophic,major_leak
2025-12-18 15:53:43.288833,142.95591566741012,58.06034953551035,25.460904361559837,0.10855363176085442,41.5602763785442,none,normal
2025-12-18 15:53:44.288833,137.6569485486247,55.27850437891334,24.846644272430076,0.0405566720913833,32.649730098725044,none,normal
2025-12-18 15:53:45.288833,146.19712055750955,58.62001176719359,24.97102464183257,0.04336717860796588,39.79465113892868,none,normal
2025-12-18 15:53:46.288833,135.82339872490527,54.47337157000775,25.564863799866504,0.18920517765323236,43.45066093393388,none,normal
2025-12-18 15:53:47.288833,141.7274535349491,58.928627412917976,26.455720060942554,0.05633166318237668,51.71196468513179,none,normal
2025-12-18 15:53:48.288833,140.0220363739855,54.34717607325672,25.732048920856307,0.14746155856819737,41.63805965096325,none,normal
2025-12-18 15:53:49.288833,141.9163997385996,58.219094499702535,25.358492979002104,0.08820820081071676,32.41359531260097,none,normal
2025-12-18 15:53:50.288833,138.53821242075352,55.04546017124707,24.619840589896388,0.16168620047467294,38.7510484589818,none,normal
2025-12-18 15:53:51.288833,142.44583644846952,57.477996577747135,26.72231157117315,0.001194914222859153,37.85220592366789,none,normal
2025-12-18 15:53:52.288833,139.4006030923582,58.34148409990747,27.00594420791099,0.14236146764645288,36.01534349503144,none,normal
2025-12-18 15:53:53.288833,146.15352406564008,60.296394237062884,26.524179214899704,0.07062521448942025,40.466931790286985,none,normal
2025-12-18 15:53:54.288833,142.186603649389,60.56402245277975,27.270917025890906,0.16048783595608884,40.912917911236114,none,normal
2025-12-18 15:53:55.288833,140.12752259808175,58.28213917628895,26.974509882075626,0.08133251035857496,42.23166141591346,none,normal
2025-12-18 15:53:56.288833,144.57621604642927,60.83698938306702,27.13239797100003,0.15822961019670959,47.503262483242125,none,normal
2025-12-18 15:53:57.288833,137.65600183044222,57.71183383487899,28.132870728811312,0.06450544566253258,37.07864507715952,none,normal
2025-12-18 15:53:58.288833,137.91861367416337,59.02207385222403,27.843848383753148,0.08409594904435885,39.6146478946725,none,normal
2025-12-18 15:53:59.288833,134.9982655241955,56.26359726491571,27.159752080592668,0.12035518347425324,41.085706877321094,none,normal
2025-12-18 15:54:00.288833,141.85148452985948,60.75421192684875,27.33753048370672,0.11301706412984301,35.38422894281797,none,normal
2025-12-18 15:54:01.288833,139.54452704336546,56.80481397963744,27.882180854731036,0.07050667781173173,45.16513392347708,none,normal
2025-12-18 15:54:02.288833,139.89576682588196,56.23651958100046,27.619376719544178,0.16376313557038527,39.5505665289328,none,normal
2025-12-18 15:54:03.288833,139.7392196513298,61.00291462359696,27.29741930947335,0.08627496483716149,49.89977398772307,none,normal
2025-12-18 15:54:04.288833,147.75747000168704,61.911369688416215,28.018688983415643,0.08297973252627432,46.034324345193056,none,normal
2025-12-18 15:54:05.288833,137.75341767533706,61.19207385625969,28.209539877728947,0.1462557707226707,41.94207088588523,none,normal
2025-12-18 15:54:06.288833,142.60032664007772,57.91459341665914,28.373929665097673,0.1169415494794065,37.80515461453896,none,normal
2025-12-18 15:54:07.288833,139.78690399492356,59.908216296371165,28.852591245469924,0.0787299074669042,30.348428569085332,none,normal
2025-12-18 15:54:08.288833,145.73999096411865,60.433318110925406,29.06900545187329,0.08091714096131555,35.68587126219284,none,normal
2025-12-18 15:54:09.288833,138.50642322259154,58.70900852039148,28.764758438868277,0.06975458554296503,40.83042337233441,none,normal
2025-12-18 15:54:10.288833,138.14758545612872,58.16809889510412,29.260431139350835,0.12944366786674538,46.32228062176419,none,normal
2025-12-18 15:54:11.288833,138.33146651402367,56.414336917864496,28.64738207939427,0.19839341639871094,37.28779827429184,none,normal
2025-12-18 15:54:12.288833,141.8730754994078,60.62417953858758,29.351060553754902,0.10293439851359179,44.096553387373305,none,normal
